row_id,user_id,video_id,score
129909,16126,1621,-0.501816153526
129910,16127,3520,-0.540786921978
129911,16127,3600,-0.499682366848
129912,16127,1891,-0.347617089748
129913,16128,1522,-0.978438556194
129914,16128,2041,0.0815162137151
129915,16132,4339,0.206856936216
129916,16132,263,-2.57010006905
129917,16132,6589,-1.66823220253
129918,16132,1264,-1.51582086086
129919,16133,3375,-0.264467835426
129920,16134,3691,0.827354252338
129921,16134,3159,0.440906763077
129922,16134,3018,0.722977519035
129923,16134,6236,1.16592562199
129924,16135,2981,-3.16355586052
129925,16135,180,0.545901417732
129926,16135,7257,-0.15592649579
129927,16135,6181,0.361496388912
129928,16136,3273,-1.57978093624
129929,16136,5927,-2.73330903053
129930,16136,1069,-4.32537794113
129931,16136,1069,-4.32537794113
129932,16138,909,1.27198565006
129933,16138,476,1.44476079941
129934,16138,2740,0.202203631401
129935,16138,7099,1.24476158619
129936,16139,3436,0.00842352211475
129937,16139,4185,-2.0760807991
129938,16140,5399,-1.59071290493
129939,16140,5399,-1.59071290493
129940,16141,1405,-5.90606212616
129941,16141,1236,-1.01674354076
129942,16141,678,-2.37227416039
129943,16141,3033,-0.759631574154
129944,16141,2963,-1.85288083553
129945,16141,2140,-0.899198710918
129946,16141,5662,-0.367978006601
129947,16141,5585,-2.10600829124
129948,16141,5239,-0.73324072361
129949,16142,4003,1.17234170437
129950,16142,5618,1.21126484871
129951,16142,5391,1.4624863863
129952,16142,2411,0.73549079895
129953,16142,4113,0.691735744476
129954,16142,2383,1.00660097599
129955,16143,4439,0.272277444601
129956,16143,443,0.144416868687
129957,16144,3113,-0.309903502464
129958,16144,5768,0.184879750013
129959,16145,3913,-0.260838091373
129960,16145,2527,-0.0798807963729
129961,16145,7365,-1.2941352129
129962,16145,6011,0.0662842839956
129963,16145,2395,-0.53331631422
129964,16146,7361,-0.533208608627
129965,16146,1419,-1.15374183655
129966,16146,3662,-1.11718189716
129967,16146,4714,-1.15819513798
129968,16146,5553,-1.19559836388
129969,16146,3654,-1.61028242111
129970,16146,792,-1.03436028957
129971,16148,6884,1.24948275089
129972,16149,6769,-0.0937466993928
129973,16150,3978,-5.28470611572
129974,16150,1494,-4.89852714539
129975,16150,5313,-4.25710582733
129976,16150,6691,-4.90551376343
129977,16150,1438,-4.18347215652
129978,16150,7173,-4.95602607727
129979,16150,2757,-4.39798164368
129980,16150,6358,-4.42028713226
129981,16150,6974,-1.354185462
129982,16150,6346,-1.45913350582
129983,16150,4856,-5.0119562149
129984,16150,2844,-1.73219037056
129985,16150,1930,-1.94635474682
129986,16150,2326,-4.79402351379
129987,16150,329,-4.46624040604
129988,16150,496,-4.60643482208
129989,16150,679,-2.18059372902
129990,16151,2727,-0.977705359459
129991,16152,2664,-0.186313077807
129992,16152,5175,-0.464876294136
129993,16152,526,0.618862807751
129994,16152,6510,0.537721157074
129995,16152,4927,-0.371066987514
129996,16152,5697,0.288161218166
129997,16154,6533,-0.480729162693
129998,16156,6308,-1.49262630939
129999,16156,1261,-1.60059511662
130000,16156,5804,-1.6400591135
130001,16156,5374,-1.31004679203
130002,16158,7287,1.08936858177
130003,16159,4631,1.08762347698
130004,16159,6809,-0.0202486552298
130005,16159,3018,0.736206591129
130006,16160,1318,-4.5467338562
130007,16160,1318,-4.5467338562
130008,16160,2957,-2.77061986923
130009,16160,6272,-2.31583762169
130010,16162,2648,-0.773261964321
130011,16162,5978,-0.278690218925
130012,16162,3876,-0.418402791023
130013,16162,2897,-0.843622028828
130014,16162,3774,-1.09549248219
130015,16164,220,-0.439297378063
130016,16164,3487,0.485273063183
130017,16164,1480,1.09249150753
130018,16166,1868,1.00348603725
130019,16166,6867,0.904821932316
130020,16166,5083,1.00446259975
130021,16166,4584,1.00974285603
130022,16166,1639,1.2787283659
130023,16166,4990,0.977264344692
130024,16166,3553,1.04709613323
130025,16167,476,-1.69192063808
130026,16167,4600,-2.50018954277
130027,16167,4600,-2.50018954277
130028,16167,76,-0.320811450481
130029,16168,4313,-0.0698017477989
130030,16168,2002,-0.0658903643489
130031,16168,5374,0.239214062691
130032,16168,4158,0.335945039988
130033,16169,29,-1.37125599384
130034,16169,4794,-3.77366018295
130035,16169,5697,-1.42436850071
130036,16169,6433,-3.52484536171
130037,16169,842,-4.66458559036
130038,16169,6298,-3.27932739258
130039,16169,1106,-3.57991242409
130040,16169,7211,-4.31856012344
130041,16169,4693,-4.34555435181
130042,16169,1886,-3.32967829704
130043,16169,2795,-0.638661503792
130044,16170,4955,0.0726122632623
130045,16171,4185,-1.52087676525
130046,16171,6033,-1.51492393017
130047,16171,6033,-1.51492393017
130048,16171,4105,0.982574522495
130049,16172,5692,-3.64079523087
130050,16172,5433,-2.31523299217
130051,16172,3746,-0.894488990307
130052,16173,3375,-0.971579909325
130053,16174,6426,-1.65595638752
130054,16174,605,-1.12705230713
130055,16174,6975,-1.64706647396
130056,16174,6241,-1.26383531094
130057,16175,4460,-0.111694134772
130058,16176,101,-0.988792359829
130059,16176,6860,-2.01812338829
130060,16176,5585,-2.52398395538
130061,16176,1850,-1.17525029182
130062,16176,6666,-1.46496796608
130063,16176,6917,-1.41507315636
130064,16176,2681,-1.09375178814
130065,16176,7254,-3.13614869118
130066,16177,3969,-1.91825902462
130067,16177,5545,-1.86626374722
130068,16177,4973,-1.77531611919
130069,16177,5826,-0.557475149632
130070,16178,4252,-0.770826995373
130071,16178,2544,-1.22902429104
130072,16178,1793,-0.362809419632
130073,16180,3623,0.582902252674
130074,16180,4077,0.270732194185
130075,16180,6588,-0.616642296314
130076,16180,232,0.540724992752
130077,16180,1164,-0.364210993052
130078,16180,4547,-0.280956119299
130079,16180,3315,0.145965516567
130080,16180,6839,-0.620407044888
130081,16180,2482,0.402134478092
130082,16180,1588,0.288141161203
130083,16180,4357,-0.776201784611
130084,16182,6003,1.19290030003
130085,16182,6151,1.4580489397
130086,16183,324,-1.81991577148
130087,16183,4193,-2.83504223824
130088,16183,6390,-1.84756267071
130089,16183,3232,-1.77241754532
130090,16183,3902,-2.18145370483
130091,16183,5109,-1.69300091267
130092,16183,5613,-3.0938808918
130093,16183,6931,-2.3983540535
130094,16186,1452,-3.90883231163
130095,16187,7466,-2.59521341324
130096,16187,6608,-1.96574223042
130097,16187,735,-2.53283572197
130098,16188,2399,-0.426527500153
130099,16188,1868,-0.130111560225
130100,16188,7157,-0.375711858273
130101,16188,7160,-0.0844946578145
130102,16188,6441,-0.324840128422
130103,16188,6491,-0.671448171139
130104,16188,5034,-1.4327095747
130105,16188,4214,-1.07888579369
130106,16188,5318,-0.129983380437
130107,16188,4672,0.223479896784
130108,16188,1529,-2.53525900841
130109,16188,5966,-0.155574381351
130110,16193,3128,0.595119416714
130111,16193,4113,1.01707446575
130112,16194,7356,-2.61343574524
130113,16195,6236,-0.685415148735
130114,16195,2795,-0.885599374771
130115,16196,2456,-1.72070980072
130116,16196,5695,-1.84533464909
130117,16196,4332,-0.744278013706
130118,16196,6531,-1.4589458704
130119,16197,2775,-4.10724687576
130120,16197,1133,-1.60643529892
130121,16197,2610,-2.50506567955
130122,16197,650,-3.05282187462
130123,16197,1343,-1.64410412312
130124,16197,2383,-1.94826185703
130125,16197,3422,-1.31860077381
130126,16197,2079,-1.8353651762
130127,16198,5723,-4.60296916962
130128,16198,6572,-5.5200419426
130129,16198,3584,-2.45604348183
130130,16199,7199,-0.341405570507
130131,16199,31,-0.951912760735
130132,16200,5513,-0.362758785486
130133,16200,4283,0.477760106325
130134,16200,6181,0.218930572271
130135,16200,7033,-0.0437571331859
130136,16200,5522,0.657161533833
130137,16200,4929,-0.213139072061
130138,16200,4650,0.373387873173
130139,16201,6989,0.423581361771
130140,16201,6426,-0.271102845669
130141,16202,5567,-1.17792105675
130142,16204,2747,-1.09790980816
130143,16204,4033,-0.132508933544
130144,16205,2076,-0.821251451969
130145,16205,6149,-3.09724450111
130146,16207,3428,-0.783201992512
130147,16207,1843,-0.60794198513
130148,16208,5107,-2.42209529877
130149,16211,207,-0.624945104122
130150,16211,2963,-1.34012722969
130151,16212,2279,-3.32074975967
130152,16213,3263,-1.31786859035
130153,16216,6346,-1.26397764683
130154,16216,4546,-1.97352910042
130155,16216,1489,-1.137596488
130156,16216,4496,-1.30541169643
130157,16216,6998,-1.1065813303
130158,16216,5158,-1.51410019398
130159,16216,4199,-0.722745239735
130160,16216,2066,-0.801971435547
130161,16216,4006,-1.70014941692
130162,16216,6272,-1.92115747929
130163,16217,1033,-1.82000482082
130164,16218,5665,-0.69590908289
130165,16218,7441,-4.29693698883
130166,16219,5239,0.639544785023
130167,16220,2630,-1.0071464777
130168,16220,3188,-1.10183537006
130169,16220,909,-0.932294309139
130170,16221,3907,-1.10082900524
130171,16223,6001,0.797677218914
130172,16223,5327,0.587515056133
130173,16223,4176,-0.344203770161
130174,16223,1280,-0.519368171692
130175,16223,6989,1.31990683079
130176,16223,2962,0.838140130043
130177,16224,5846,0.0611028671265
130178,16224,1694,-1.89403796196
130179,16224,1694,-1.89403796196
130180,16224,4569,-1.06164073944
130181,16224,4569,-1.06164073944
130182,16224,2596,-0.8746997118
130183,16225,6132,-1.55871593952
130184,16225,6132,-1.55871593952
130185,16226,220,-2.99593400955
130186,16226,6571,-2.98245978355
130187,16226,3831,-2.37399029732
130188,16226,29,-2.52278351784
130189,16226,4569,-3.50476098061
130190,16226,1654,-2.78513216972
130191,16226,6005,-2.29555940628
130192,16226,5165,-2.76498150826
130193,16227,424,-2.21493268013
130194,16229,7287,0.640467464924
130195,16230,4113,0.992952883244
130196,16233,7235,1.1026648283
130197,16233,7044,-0.289691358805
130198,16233,6425,1.75770533085
130199,16234,2962,0.342279881239
130200,16234,1888,-0.260199248791
130201,16234,4785,0.6797067523
130202,16234,7372,0.229839071631
130203,16236,7196,-1.22007536888
130204,16237,3487,-2.08637261391
130205,16237,2475,-4.66079473495
130206,16237,5363,-1.52128589153
130207,16238,6209,0.23411218822
130208,16238,1976,0.887832283974
130209,16239,6866,-1.05973553658
130210,16239,370,-1.68020057678
130211,16239,7257,-1.58831715584
130212,16239,4231,1.20338261127
130213,16240,5603,-0.651682555676
130214,16240,6989,0.325340509415
130215,16240,792,0.169069170952
130216,16240,5083,-0.103937447071
130217,16240,1419,-0.307350158691
130218,16240,1868,-0.171477213502
130219,16240,45,-0.0669030770659
130220,16240,3587,-0.382315665483
130221,16240,4786,-0.0372205637395
130222,16240,7287,0.204437047243
130223,16240,7466,-0.623840332031
130224,16240,2208,0.125958770514
130225,16240,64,0.17874468863
130226,16242,3647,-3.08459973335
130227,16242,6921,-0.256634145975
130228,16242,2141,-0.118502281606
130229,16242,3647,-0.654664218426
130230,16242,6989,0.248773604631
130231,16242,650,-1.82877027988
130232,16242,2287,0.296881973743
130233,16242,7461,-1.48251068592
130234,16242,2441,-2.99058270454
130235,16243,3158,-1.82185518742
130236,16243,5522,1.81923794746
130237,16245,5614,-2.18267846107
130238,16245,3740,-2.82158970833
130239,16245,4888,-2.58037781715
130240,16246,7465,-1.05896890163
130241,16247,3391,-1.64604783058
130242,16249,6625,0.853355705738
130243,16250,1934,1.68940532207
130244,16251,2303,-0.489450991154
130245,16251,2076,-1.27726376057
130246,16251,2171,-1.56296372414
130247,16251,605,-0.637044608593
130248,16251,6769,-1.24376451969
130249,16251,7272,-0.205646842718
130250,16251,4817,-0.669994652271
130251,16252,3232,-0.0302085764706
130252,16253,5452,-0.46971142292
130253,16254,6190,0.37783074379
130254,16254,2383,0.250303804874
130255,16254,6987,-1.26932561398
130256,16254,7486,-0.394926011562
130257,16254,846,-1.22853565216
130258,16254,3897,-0.0409146808088
130259,16254,6902,-1.08463037014
130260,16254,5519,-0.324176967144
130261,16254,4520,0.137270957232
130262,16254,5697,-0.164955049753
130263,16254,2963,-0.689286887646
130264,16254,5147,-0.287262529135
130265,16254,5365,0.0552285909653
130266,16254,3600,-0.0226616337895
130267,16256,299,-0.30743265152
130268,16256,3386,-1.20561850071
130269,16256,6931,-1.57661771774
130270,16258,5977,-1.93225324154
130271,16258,5029,-2.16499185562
130272,16259,4640,-0.816711008549
130273,16259,5697,-0.776309072971
130274,16259,4339,-0.215456366539
130275,16259,1200,0.271940588951
130276,16259,3647,-0.599111616611
130277,16259,5374,0.159774899483
130278,16259,2041,-0.297389745712
130279,16259,526,-0.217081531882
130280,16259,4979,-1.43805766106
130281,16259,4277,-0.612573504448
130282,16260,1911,0.0589273348451
130283,16260,2328,0.850910723209
130284,16260,3892,-0.0391273982823
130285,16260,2258,0.438601672649
130286,16260,3949,0.458304405212
130287,16261,6342,-0.506649553776
130288,16261,7235,-0.794931709766
130289,16262,1184,-0.337350636721
130290,16263,5452,0.250824779272
130291,16264,4179,-0.115866132081
130292,16264,4640,-0.790504038334
130293,16264,2171,-0.903314888477
130294,16265,5633,-0.0444812588394
130295,16265,6694,0.00426058797166
130296,16266,5250,-0.641371548176
130297,16266,6308,-0.65302491188
130298,16267,7440,0.325800955296
130299,16267,3188,-0.0205601379275
130300,16267,3891,-0.69174104929
130301,16267,4257,0.0517825521529
130302,16268,7181,-4.48659801483
130303,16268,4561,-1.70036137104
130304,16269,6928,-5.25067138672
130305,16269,4995,-0.481256276369
130306,16269,7296,-0.354026913643
130307,16269,4569,-1.31007099152
130308,16269,7296,-0.354026913643
130309,16269,248,-0.187987819314
130310,16270,4644,-0.129394218326
130311,16270,5246,-0.441250562668
130312,16270,1280,-1.38516950607
130313,16270,6183,-0.806668043137
130314,16270,6989,0.196763142943
130315,16270,6692,-2.57263159752
130316,16270,5391,-0.0714689716697
130317,16270,7466,-0.781037092209
130318,16270,6942,-0.361508756876
130319,16271,3128,-0.29614251852
130320,16271,5047,0.615023314953
130321,16271,2594,-2.35040664673
130322,16271,3654,-0.119894914329
130323,16271,597,0.54042416811
130324,16271,6605,0.467735439539
130325,16271,3892,0.155873164535
130326,16273,6531,-2.02913093567
130327,16273,2623,-2.21966338158
130328,16273,623,-2.0050535202
130329,16274,4603,0.554506897926
130330,16274,6378,0.308317929506
130331,16274,2795,0.503806948662
130332,16275,4567,-1.78851795197
130333,16275,5827,-2.46045279503
130334,16275,4417,-1.52913248539
130335,16275,4672,-0.878473341465
130336,16275,6531,-1.30043745041
130337,16275,4281,-4.19302845001
130338,16276,832,1.05557262897
130339,16276,4660,0.842485487461
130340,16276,3563,0.79106014967
130341,16276,1389,1.28134453297
130342,16276,1389,1.2849009037
130343,16277,4248,-1.77930748463
130344,16277,6536,-2.37961697578
130345,16277,4506,0.193912312388
130346,16277,4569,-1.51804578304
130347,16277,1986,-2.47265172005
130348,16277,1986,-2.47265172005
130349,16277,1438,-0.230018079281
130350,16277,6006,-3.46772527695
130351,16277,6006,-3.46772527695
130352,16277,1707,-0.447061121464
130353,16277,509,-0.120685301721
130354,16277,3662,-0.191526830196
130355,16277,6536,-2.50639033318
130356,16278,6947,-5.01050567627
130357,16278,621,-4.98733901978
130358,16278,436,-3.08117127419
130359,16278,248,-3.90747261047
130360,16278,6674,-1.18777918816
130361,16278,4600,-3.18311476707
130362,16278,4600,-3.23175120354
130363,16278,1177,-4.73926067352
130364,16280,2871,0.249530017376
130365,16280,5158,0.52940928936
130366,16280,3654,-0.485376775265
130367,16280,6433,-0.074902780354
130368,16280,29,-0.445343315601
130369,16280,3310,1.09237825871
130370,16280,3912,0.318026036024
130371,16280,2328,0.686941206455
130372,16280,4644,0.437815129757
130373,16280,4870,0.109265200794
130374,16281,5087,-3.19598722458
130375,16281,5087,-3.19598722458
130376,16281,2413,-0.483043074608
130377,16281,4506,-0.614635527134
130378,16281,3897,-1.16538393497
130379,16281,4063,-0.861815750599
130380,16281,2485,-0.880273580551
130381,16281,597,-0.857271611691
130382,16281,934,-0.746948301792
130383,16281,2568,-1.43970239162
130384,16281,2208,-0.572404921055
130385,16281,6006,-4.09819412231
130386,16281,5346,-0.667992651463
130387,16281,2148,-0.494071304798
130388,16281,3339,-0.449913084507
130389,16281,5392,-0.539888799191
130390,16281,7136,-0.980488061905
130391,16281,5029,-1.21861493587
130392,16281,4313,-0.781602323055
130393,16281,2464,-0.982940554619
130394,16281,1749,-0.669020831585
130395,16281,2287,-0.515556156635
130396,16281,220,-1.75292003155
130397,16281,3005,-0.887257993221
130398,16281,6701,-0.941410183907
130399,16281,6866,-0.836303651333
130400,16281,6111,-1.94152009487
130401,16281,5790,-0.990974783897
130402,16281,5422,-0.173886954784
130403,16281,4672,-0.680970728397
130404,16281,4870,-0.73373401165
130405,16283,1625,-0.237238913774
130406,16283,1685,-3.41874957085
130407,16283,2280,-0.233271941543
130408,16283,7063,-2.78806900978
130409,16284,5318,-0.924686074257
130410,16284,7334,-1.01431310177
130411,16284,3704,-1.92899894714
130412,16284,3892,-1.07547676563
130413,16284,6818,-0.63562899828
130414,16285,1787,-0.666992485523
130415,16285,2631,-0.659819364548
130416,16285,3873,-3.33456921577
130417,16287,2562,-0.901211559772
130418,16287,5168,-0.725902974606
130419,16288,4636,0.310386836529
130420,16289,5047,0.361340135336
130421,16289,4436,0.0237869434059
130422,16289,1280,-0.952530443668
130423,16289,851,-0.192977830768
130424,16289,3936,0.234233424067
130425,16289,333,-2.19289970398
130426,16289,333,-2.19289970398
130427,16289,2962,0.442101359367
130428,16289,3592,0.204908668995
130429,16291,5613,-1.38281011581
130430,16291,3553,0.248768180609
130431,16292,2949,0.226923346519
130432,16292,7287,0.213314160705
130433,16292,711,0.916925787926
130434,16293,1069,-4.15205144882
130435,16294,7271,0.0485450699925
130436,16295,7213,-4.02075386047
130437,16295,657,-1.1466448307
130438,16297,5381,-0.277975976467
130439,16297,4172,0.118906371295
130440,16297,4210,-0.194511592388
130441,16298,6291,-1.08437633514
130442,16300,3238,-2.49748301506
130443,16300,4216,-2.69765853882
130444,16300,1993,-3.29435014725
130445,16300,35,-0.857714772224
130446,16300,2963,-1.07812678814
130447,16300,5613,-1.65240943432
130448,16300,104,-1.1851811409
130449,16300,6447,0.386431336403
130450,16302,1212,0.176328554749
130451,16302,2743,1.34198009968
130452,16302,6507,0.337139815092
130453,16303,4942,-0.869517207146
130454,16303,4740,-0.350160062313
130455,16303,2957,-1.32918584347
130456,16303,5665,-1.27557623386
130457,16304,1868,0.71575063467
130458,16304,3587,0.408713579178
130459,16304,7172,-2.6491549015
130460,16304,627,0.0505055524409
130461,16304,3929,-0.791780591011
130462,16304,6775,0.0994298532605
130463,16305,5703,0.811512887478
130464,16305,2963,-0.370889365673
130465,16306,5933,-3.59108996391
130466,16306,1741,0.436964273453
130467,16306,1957,-1.04447352886
130468,16306,6346,0.48401093483
130469,16306,3018,0.47313696146
130470,16307,6368,-0.203327089548
130471,16307,6055,-0.326389849186
130472,16308,1046,0.0859507322311
130473,16308,3182,-2.25007510185
130474,16308,3182,-2.25007510185
130475,16309,5239,-0.982025682926
130476,16309,4737,-0.813892364502
130477,16309,6241,-0.613047659397
130478,16309,3032,-0.839173197746
130479,16309,1163,-2.25720953941
130480,16310,283,-2.45189332962
130481,16310,4438,-3.1344230175
130482,16310,3491,-3.31139755249
130483,16310,3793,-2.59245681763
130484,16310,6239,-2.31831049919
130485,16310,5677,-2.05332231522
130486,16310,5842,-2.40453743935
130487,16310,4685,-5.14993286133
130488,16310,5987,-0.808169126511
130489,16310,5501,0.0309336148202
130490,16311,2529,-0.984333097935
130491,16311,3143,-0.688256919384
130492,16311,5168,-0.159636080265
130493,16311,4283,0.00331880850717
130494,16311,2562,-0.333763509989
130495,16313,1285,-0.407555490732
130496,16313,64,-0.0234300270677
130497,16313,3221,-0.43622353673
130498,16313,145,-0.0645662471652
130499,16314,2385,-2.11844325066
130500,16314,6132,-2.97761654854
130501,16315,7313,-0.349253177643
130502,16316,6171,-4.66489458084
130503,16316,5954,-1.20795440674
130504,16320,2544,-0.879254758358
130505,16320,6413,-0.391285061836
130506,16320,3131,0.512110292912
130507,16320,1844,-0.805628836155
130508,16320,1394,-0.209220737219
130509,16320,1915,-0.107775948942
130510,16320,4003,-0.246684238315
130511,16320,6154,-0.198294430971
130512,16320,7380,0.547555029392
130513,16321,4640,-0.578728020191
130514,16322,5201,-0.24856980145
130515,16322,4644,-0.198622435331
130516,16322,299,0.785982310772
130517,16324,1328,-0.396696865559
130518,16324,6191,0.52825319767
130519,16324,2801,-0.832368552685
130520,16324,3678,-2.70667123795
130521,16324,4961,-2.39220094681
130522,16324,4286,-3.43438220024
130523,16325,4920,0.988304138184
130524,16325,4216,0.64154869318
130525,16325,5443,1.04136013985
130526,16325,6033,-1.26042771339
130527,16325,6921,0.805288791656
130528,16326,1866,-0.657085597515
130529,16326,827,-4.69301891327
130530,16326,5199,-1.06875407696
130531,16326,4283,-0.673078358173
130532,16326,2926,-0.824760973454
130533,16326,2949,-1.25216257572
130534,16326,5510,-0.833339452744
130535,16326,2049,-1.26890993118
130536,16328,4113,-0.506324708462
130537,16328,3624,-0.284256309271
130538,16328,6968,0.10883577913
130539,16328,5603,-0.6743709445
130540,16328,2701,-0.222068995237
130541,16329,226,-1.45629298687
130542,16329,6106,-3.26362729073
130543,16329,2405,-0.62499076128
130544,16330,6974,-0.145769685507
130545,16330,3508,-0.228131145239
130546,16330,7175,-1.68357264996
130547,16331,6882,1.4406195879
130548,16331,2962,0.992948889732
130549,16331,5531,0.987524807453
130550,16331,2438,0.880604445934
130551,16331,2049,0.687287628651
130552,16331,1621,0.799319803715
130553,16333,3893,-2.21685767174
130554,16333,2224,-2.07814407349
130555,16333,5785,-1.71956455708
130556,16333,5697,-2.39326310158
130557,16333,1184,-2.24623155594
130558,16333,5930,-1.56255722046
130559,16333,4441,-1.61783862114
130560,16333,1302,-3.2257745266
130561,16333,3670,-2.62457251549
130562,16333,2452,-2.36409807205
130563,16334,1694,-1.85672807693
130564,16334,1694,-1.85672807693
130565,16335,4636,-0.240363553166
130566,16335,4077,-0.193079441786
130567,16335,5697,-0.871957242489
130568,16335,5374,-0.102864392102
130569,16335,185,-0.698751032352
130570,16336,3128,-0.776470005512
130571,16336,6346,0.289315372705
130572,16336,2981,-3.46309113503
130573,16336,2957,-0.643812716007
130574,16336,180,0.369332253933
130575,16338,5205,-3.15688824654
130576,16339,2544,-0.528634130955
130577,16340,6346,-1.31910216808
130578,16340,3039,-1.31080758572
130579,16340,1761,-1.44777536392
130580,16340,1761,-1.44777536392
130581,16340,7181,-0.939854800701
130582,16340,2399,-1.6176327467
130583,16340,2822,-1.33833301067
130584,16340,7521,-1.46403491497
130585,16340,7136,-1.82858431339
130586,16341,1754,0.748862445354
130587,16341,602,-1.66281855106
130588,16342,25,-0.143832504749
130589,16342,6987,-2.23164772987
130590,16343,4882,1.84918892384
130591,16345,3232,-0.598417937756
130592,16345,6634,-1.0632212162
130593,16345,6483,-1.05325973034
130594,16345,1062,-1.2497317791
130595,16346,1075,0.119580090046
130596,16346,3831,-0.0338396504521
130597,16346,2990,-0.0267694033682
130598,16346,792,0.159154295921
130599,16346,2924,-0.342444419861
130600,16346,4117,-1.16884195805
130601,16346,4047,0.0140414461493
130602,16346,3554,0.426033884287
130603,16346,5418,-0.247795090079
130604,16347,3627,0.217569291592
130605,16347,4960,-3.17099237442
130606,16347,4702,-0.494136035442
130607,16347,610,-3.27862524986
130608,16347,2963,-3.31101369858
130609,16348,6718,-0.795732080936
130610,16348,2158,-0.00689316214994
130611,16348,240,-0.0212301425636
130612,16348,4333,0.421295315027
130613,16348,1069,-1.40339887142
130614,16349,7015,0.840894401073
130615,16349,7477,0.250759005547
130616,16349,645,0.383434653282
130617,16349,2231,0.172441273928
130618,16350,1957,0.199411422014
130619,16350,6338,-3.15689277649
130620,16353,5553,-0.919978797436
130621,16353,4301,-3.73405647278
130622,16353,7160,-0.948867499828
130623,16353,1133,-0.893240392208
130624,16353,2963,-1.71526730061
130625,16353,1911,-3.60057425499
130626,16353,6987,-2.53284192085
130627,16353,664,-1.99164307117
130628,16353,7030,-3.40177226067
130629,16354,6817,-1.02941322327
130630,16354,4751,-1.23347365856
130631,16354,424,-1.50827455521
130632,16354,4451,-1.57393419743
130633,16354,252,-2.25469994545
130634,16354,1903,-1.65085780621
130635,16354,6700,-1.16301715374
130636,16354,7160,-1.57906651497
130637,16355,4036,-1.76691305637
130638,16356,5860,0.444293022156
130639,16356,7306,0.0491982400417
130640,16356,2368,0.824642598629
130641,16356,4640,-0.156900495291
130642,16356,7181,1.12288820744
130643,16357,763,0.646941006184
130644,16357,6689,0.964162409306
130645,16357,2981,-2.86279940605
130646,16357,4794,-2.43805527687
130647,16357,2750,0.923325955868
130648,16358,6225,-0.647357165813
130649,16358,1706,-0.629401385784
130650,16358,7235,-0.849312007427
130651,16358,3159,-0.52584862709
130652,16360,2630,-0.919166564941
130653,16361,605,0.706217467785
130654,16361,5410,0.790491521358
130655,16364,1787,-4.0216088295
130656,16365,6780,-0.388264119625
130657,16365,3651,0.165805876255
130658,16367,4927,0.198403984308
130659,16367,1023,1.49258172512
130660,16367,4636,1.53584825993
130661,16367,1200,1.80413377285
130662,16367,5826,1.56934607029
130663,16367,7320,1.70852065086
130664,16368,5866,0.0478337779641
130665,16371,5239,-3.66100883484
130666,16371,7160,-1.30978417397
130667,16371,5239,-1.18844795227
130668,16371,5374,-0.906436383724
130669,16371,5553,-1.31692707539
130670,16371,5147,-1.44155108929
130671,16371,4636,-1.05419051647
130672,16371,6918,-1.34380805492
130673,16371,2464,-1.32585322857
130674,16371,4627,-1.42458450794
130675,16371,5052,-3.36820721626
130676,16371,5187,-3.98856759071
130677,16372,7065,-2.33744359016
130678,16372,2464,-1.16738736629
130679,16373,4814,-1.10758507252
130680,16374,4672,-0.471515834332
130681,16375,3654,-1.83599078655
130682,16375,6118,-1.50236964226
130683,16375,7521,-1.49492692947
130684,16375,7088,-1.79090380669
130685,16375,48,-1.46107840538
130686,16375,4803,-2.69911789894
130687,16375,6589,-3.1029522419
130688,16375,4567,-2.48718762398
130689,16375,627,-1.98919427395
130690,16376,4313,-1.06606209278
130691,16376,5169,-1.04882848263
130692,16376,650,-2.37130880356
130693,16376,2688,-1.08192694187
130694,16376,3079,-0.802357971668
130695,16376,2171,-1.59530389309
130696,16376,6441,-1.24799442291
130697,16376,2313,-1.19286477566
130698,16376,5159,-1.40028131008
130699,16376,3315,-0.94663888216
130700,16376,6166,-1.32465207577
130701,16376,1725,-1.20873653889
130702,16377,1394,0.168832883239
130703,16378,2273,-0.130952656269
130704,16378,2903,-2.92367458344
130705,16378,7491,-1.08652079105
130706,16379,5620,-2.12332057953
130707,16379,3970,-1.33856117725
130708,16379,6094,-1.6875756979
130709,16379,3504,-1.19116091728
130710,16379,4120,-4.02509975433
130711,16379,4004,-1.57330691814
130712,16380,7359,0.617390215397
130713,16380,2438,0.653571903706
130714,16380,4319,1.55661845207
130715,16382,5618,-1.3043192625
130716,16383,1911,-2.86627244949
130717,16383,5697,-0.583237171173
130718,16383,3071,-2.04394698143
130719,16383,842,-3.820114851
130720,16384,6425,-0.210740655661
130721,16384,4788,-0.379420369864
130722,16384,3018,-0.426595628262
130723,16385,2156,-3.50591945648
130724,16385,2949,0.429351985455
130725,16385,1744,0.714583337307
130726,16385,3574,0.503357231617
130727,16389,220,-0.685841858387
130728,16390,3978,-4.70405960083
130729,16391,2303,1.06646168232
130730,16391,3010,0.694085597992
130731,16391,4038,0.57975178957
130732,16392,2904,2.1786236763
130733,16393,6006,-2.01058769226
130734,16393,6006,-2.01058769226
130735,16393,7335,1.01728725433
130736,16394,4757,-2.68373417854
130737,16394,5818,-0.283693701029
130738,16394,3729,-0.285741090775
130739,16395,7351,-3.11709809303
130740,16395,7138,-1.63282239437
130741,16395,500,-3.63149905205
130742,16395,5984,-1.24607229233
130743,16396,6921,-1.24302995205
130744,16396,5225,-1.29180920124
130745,16396,197,-1.48044502735
